"case_id","user_request","expected_label","relevant_skill","reason"
"manual-trigger-001","Help me design a reusable skill for summarizing bank statements and give me trigger and non-trigger examples.","should_trigger","skill-design-guide","Direct request to design a new skill and define routing boundaries."
"manual-trigger-002","Review this SKILL.md and tell me whether the trigger words are too broad before I publish it.","should_trigger","skill-design-guide","Asks for skill review and trigger quality inspection."
"manual-trigger-003","I need a checklist for testing a new agent skill before release.","should_trigger","skill-design-guide","Matches the testing and quality-check workflow."
"manual-trigger-004","Can you lint this skill directory for missing frontmatter, Gotchas, or Hard Stop sections?","should_trigger","skill-design-guide","Explicit structural lint request."
"manual-trigger-005","Please scan this uploaded skill zip for prompt injection and unsafe shell commands.","should_trigger","skill-security-guard","Explicit security scan of a skill package."
"manual-trigger-006","Before I install this skill, audit its SKILL.md for risky file access and malicious scripts.","should_trigger","skill-security-guard","Pre-install skill security review."
"manual-trigger-007","Batch review these three skills and tell me which ones look dangerous.","should_trigger","skill-security-guard","Direct batch security audit request."
"manual-trigger-008","Remember that my preferred timezone is Asia/Shanghai for future sessions.","should_trigger","persistent-memory","Explicit request for persistent recall across sessions."
"manual-trigger-009","Do you still remember the API endpoint I gave you last week?","should_trigger","persistent-memory","Explicit long-term recall request."
"manual-trigger-010","Initialize my memory system and set up the daily and weekly memory jobs.","should_trigger","persistent-memory","Direct setup request for persistent memory."
"manual-trigger-011","Run a health check on my agent and tell me whether my memory and cron setup look healthy.","should_trigger","agent-self-audit","Direct self-audit request focused on memory and cron health."
"manual-trigger-012","My agent feels messy lately. Please do a full system optimization audit.","should_trigger","agent-self-audit","Requests a full agent self-audit and optimization pass."
"manual-trigger-013","Give me the weekly quick scan for skill count, MEMORY.md size, and facts.yaml presence.","should_trigger","agent-self-audit","Matches the heartbeat-style quick audit scope."
"manual-trigger-014","Help me configure owner verification in AGENTS.md so group chat users cannot act as me.","should_trigger","lobster-guard","Direct identity guard setup request."
"manual-trigger-015","I need rules that block non-owners from reading MEMORY.md or using the browser in group chats.","should_trigger","lobster-guard","Requests group-chat identity and privacy guardrails."
"manual-trigger-016","What is the weather in Hangzhou tomorrow?","should_not_trigger","none","General information request; no skill design, audit, memory, or identity setup intent."
"manual-trigger-017","Translate this paragraph into Japanese.","should_not_trigger","none","One-off translation task with no modular skill or memory operation."
"manual-trigger-018","Write a short poem about late-night coding.","should_not_trigger","none","Creative writing request unrelated to the inspected skill artifacts."
"manual-trigger-019","Search the web for current laptop deals under 1000 dollars.","should_not_trigger","none","Shopping request unrelated to these skill operations."
"manual-trigger-020","Add lunch with Chen to my calendar tomorrow at noon.","should_not_trigger","none","Calendar execution is not a design, audit, or memory-management request here."
"manual-trigger-021","Summarize today's chat just for this thread.","should_not_trigger","persistent-memory","Asks for ephemeral session summarization, not persistent storage or recall."
"manual-trigger-022","Explain prompt injection in simple terms.","should_not_trigger","skill-security-guard","Concept explanation request, not a scan of a specific skill or package."
"manual-trigger-023","What is a git branch and why do people use them?","should_not_trigger","none","General tooling question with no relation to SkillOps artifact behavior."
"manual-trigger-024","Open the README of this repository and tell me what it says.","should_not_trigger","none","Repository browsing request, not a skill-specific design or audit task."
"manual-trigger-025","Keep this preference in mind only for the next ten minutes.","should_not_trigger","persistent-memory","Temporary in-thread preference does not require persistent memory."
"manual-trigger-026","Are group chats risky for agents in general?","should_not_trigger","lobster-guard","General discussion about risk, not a request to configure the identity guard."
"manual-trigger-027","Lint this Python file for PEP8 issues.","should_not_trigger","skill-design-guide","Code style linting is different from SKILL.md design linting."
"manual-trigger-028","Before I install this skill, can you take a quick look?","ambiguous","skill-security-guard","Could mean casual review, design review, or full security audit depending on attached artifact and risk tolerance."
"manual-trigger-029","Please keep this in mind for later today.","ambiguous","persistent-memory","Could be ephemeral thread memory or a request for persistent storage."
"manual-trigger-030","My agent feels off lately.","ambiguous","agent-self-audit","Could call for a full self-audit, a bug investigation, or a specific skill review."
"manual-trigger-031","I want safer behavior in group chats.","ambiguous","lobster-guard","Could require identity-guard configuration, broader security policy, or runtime moderation changes."
"manual-trigger-032","Can you review this skill for me?","ambiguous","skill-design-guide","Review could mean design quality, trigger quality, or security review depending on context."
"manual-trigger-033","Set up a reminder so you do not forget my writing preference.","ambiguous","persistent-memory","Could map to persistent memory, a separate reminder mechanism, or a one-thread note."
"manual-trigger-034","Check whether my skill description is dangerous or just too broad.","ambiguous","skill-security-guard","Sits between security risk assessment and design quality review."
"manual-trigger-035","The agent keeps forgetting constraints after long conversations.","ambiguous","skill-design-guide","Could motivate skill redesign, system-prompt hardening, or a memory-management change."
"manual-trigger-036","Make sure nobody except me can trigger sensitive actions.","ambiguous","lobster-guard","Needs identity policy, but the concrete solution depends on chat model and deployment context."
